# generated by dev-docs/proof/proof_links.py -- do not edit
file	symbol	propositions	digest
src/ast/export_statement.rs	ExportStatement::implement	P27	5804532d9127
src/ast/inline_llvm.rs	LLVMGen::borrows_operand	P7,P19,P20,P21,P22,P23,P24,P26	24aaf8c4764a
src/ast/inline_llvm.rs	LLVMGen::observes_uniqueness	P7,P19,P20,P21,P22,P23,P24,P26	b3c76bd06dac
src/ast/inline_llvm.rs	LLVMGen::result_prov	P1,P2,P3,P4,P7	84846b9c9d85
src/ast/inline_llvm.rs	LLVMGen::unique_check_operand	P26	8b4dc048a673
src/ast/name.rs	FullName	P8,P9,P10,P11,P12,P13,P14	e2c09889359d
src/ast/name.rs	FullName::is_local		42fc496e725b
src/ast/program.rs	Program::validate_layouts	P1,P2	afd5670a4fe7
src/ast/typedecl.rs	TypeDefn::tycon_info	P1,P2	f04fd919ce0d
src/ast/types.rs	TyConVariant	P1,P2	18d30eb4b988
src/ast/types.rs	TypeNode::field_types	P1,P2	f3b4b3ad1075
src/ast/types.rs	TypeNode::is_array	P1,P2	d430c390ceb3
src/ast/types.rs	TypeNode::is_box	P1,P2	f364e8b05513
src/ast/types.rs	TypeNode::is_closure	P1,P2	938ff5f09f64
src/ast/types.rs	TypeNode::is_fully_unboxed	P1,P2,P7,P8,P9,P10,P11,P12,P13,P14	8b7f69faf6d2
src/ast/types.rs	TypeNode::is_unbox	P1,P2	9260dc476785
src/ast/types.rs	TypeNode::is_union	P7	eaa9230b88af
src/ast/types.rs	TypeNode::toplevel_tycon_info	P1,P2	ae62bc398a0a
src/ast/types.rs	TypeNode::unpunched_field_types	P1,P2,P3,P4	ecae1220e285
src/build/build_object_files.rs	build_main_function	P27	ac9bcf7f4d89
src/build/build_object_files.rs	build_object_files	P19,P20,P21,P22,P23,P24	db59d512862f
src/build/build_object_files.rs	optimize_rc_program	P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P26	ef3141f56ac1
src/constants.rs	CLOSURE_CAPTURE_IDX	P1,P2	8ac4c663fef1
src/elaboration/desugar_opaque.rs	register_opaque_tycon	P1,P2	fc5202f8b47e
src/fixstd/builtin.rs	InlineLLVMIsUniqueFunctionBody::generate	P26	cf1c72be74b6
src/fixstd/builtin.rs	InlineLLVMIsUniqueFunctionBody::observes_uniqueness	P26	0dbb1939b295
src/fixstd/builtin.rs	InlineLLVMIsUniqueFunctionBody::result_prov	P19,P20,P21,P22,P23,P24,P26	ccb214ee1107
src/fixstd/builtin.rs	InlineLLVMMakeStructBody	P1,P2	6b2ac61a32df
src/fixstd/builtin.rs	InlineLLVMMakeStructBody::result_prov	P26	1a642826f71d
src/fixstd/builtin.rs	InlineLLVMMakeUnionBody	P1,P2	fabb9c76bdf4
src/fixstd/builtin.rs	InlineLLVMMakeUnionBody::result_prov	P7	89f1790a61f1
src/fixstd/builtin.rs	InlineLLVMMarkThreadedFunctionBody	P27	a0d4955d7f54
src/fixstd/builtin.rs	InlineLLVMStructGetBody::borrows_operand	P26	7374525f2b11
src/fixstd/builtin.rs	InlineLLVMUndefinedInternalBody::generate	P27	69c9033e7624
src/fixstd/builtin.rs	InlineLLVMUnionAsBody::result_prov	P7	c6fd4d8d28d7
src/fixstd/builtin.rs	bulitin_tycons	P1,P2	4dc11f509041
src/fixstd/builtin.rs	impl LLVMGen for InlineLLVMIsUniqueFunctionBody	P26	fc2a36fe628b
src/fixstd/builtin.rs	impl LLVMGen for InlineLLVMMakeStructBody	P3,P4	c4dab170b90d
src/fixstd/builtin.rs	impl LLVMGen for InlineLLVMMakeUnionBody	P3,P4	5ba9e8112ba7
src/fixstd/builtin.rs	is_array_tycon	P1,P2	b0eefd8bc04d
src/fixstd/builtin.rs	is_unique_function	P26	46c96d982dfb
src/fixstd/builtin.rs	make_array_unique_with_hole	P26	112d914f574b
src/fixstd/builtin.rs	replaced_field_prov	P3,P4	9cbd41e96b65
src/fixstd/builtin.rs	run_io_or_ios_runner	P27	facee6a5f8e4
src/fixstd/builtin.rs	run_ios_runner	P27	6dbd7e735631
src/fixstd/std.fix	assert_unique	P26	-
src/fixstd/std.fix	unsafe_is_unique	P26	-
src/fixstd/stdlib.rs	make_std_mod	P26	6da374621d89
src/generator.rs	Generator	P27	af9528e5d0ba
src/generator.rs	Generator::add_global_object	P27	c05ffb02bb44
src/generator.rs	Generator::apply_lambda	P27	2d94b198e848
src/generator.rs	Generator::build_branch_by_is_unique	P26,P27	86f1e644d331
src/generator.rs	Generator::build_release_boxed_with	P27	7ba0984c5e0f
src/generator.rs	Generator::build_traverser_work	P27	7f44d98475e9
src/generator.rs	Generator::declare_program_global	P27	ba2a67ad0c2e
src/generator.rs	Generator::get_scoped_obj	P27	8931a2ab6068
src/generator.rs	Generator::get_scoped_value	P27	c6a7bbca6b83
src/generator.rs	Generator::mark_global	P27	a286105176a5
src/generator.rs	Generator::mark_threaded	P27	0a998e05aae3
src/misc.rs	Map	P15,P16,P17,P18	acc6b79589ac
src/misc.rs	Set	P15,P16,P17,P18	9c1db0b33e81
src/misc.rs	grow_stack	P1,P2,P7,P8,P9,P10,P11,P12,P13,P14,P18	9e286a06aa6b
src/object.rs	ObjectFieldType::get_struct_fields	P27	adccf6cb3234
src/object.rs	build_free_boxed	P27	d79415db8029
src/object.rs	ty_to_object_ty	P1,P2	bd40ee79d08f
src/parse/parser.rs	parse_union_defn	P1,P2	b9f8e1410b74
src/rc_ir/ast.rs	FieldPath	P1,P2,P7,P15,P16,P17,P18	dd85d967b3d7
src/rc_ir/ast.rs	MatchArm	P1,P2,P15,P16,P17,P18	8fb0b636664e
src/rc_ir/ast.rs	MatchArm::with_body	P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24	5b7fed80948d
src/rc_ir/ast.rs	Ownership	P27	416ca080ba04
src/rc_ir/ast.rs	RcExpr	P1,P2,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24	d1fa97d4a7df
src/rc_ir/ast.rs	RcExprNode	P15,P16,P17,P18	815e164e90eb
src/rc_ir/ast.rs	RcFunc	P27	cc81ec93e7b4
src/rc_ir/ast.rs	RcRhs	P1,P2,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24	2498ff434862
src/rc_ir/ast.rs	RcVar	P1,P2,P7,P15,P16,P17,P18	f263e9675e35
src/rc_ir/ast.rs	VarPath	P5,P6,P7,P18	5642ca105edf
src/rc_ir/ast.rs	for_each_node	P7,P8,P9,P10,P11,P12,P13,P14	a392dcd27b5d
src/rc_ir/ast.rs	for_each_node_inner	P7,P18	6aac404ab29a
src/rc_ir/borrow.rs	CancelAnalysis	P15,P16,P17,P18	d6a00871784c
src/rc_ir/borrow.rs	CancelAnalysis::acted_references	P5,P6,P7,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24	58d506b642f7
src/rc_ir/borrow.rs	CancelAnalysis::cancelled	P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P26	87f467603793
src/rc_ir/borrow.rs	CancelAnalysis::consume	P7,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24	863986067d60
src/rc_ir/borrow.rs	CancelAnalysis::consume_objects	P7,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24	9be8e306bbe6
src/rc_ir/borrow.rs	CancelAnalysis::consume_rhs	P3,P4,P5,P6,P7,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24	219935cda6aa
src/rc_ir/borrow.rs	CancelAnalysis::merge	P7,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24	b03fe9d10833
src/rc_ir/borrow.rs	CancelAnalysis::other_objects	P5,P6,P7,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24	01cf32dc9733
src/rc_ir/borrow.rs	CancelAnalysis::walk	P7,P15,P16,P17,P18	c6e1b25b4807
src/rc_ir/borrow.rs	CancelAnalysis::walk_inner	P3,P4,P5,P6,P7,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P26	8466ce6e8ebe
src/rc_ir/borrow.rs	OwnedLeaves	P5,P6,P7,P8,P9,P10,P11,P12,P13,P14	f66eae318265
src/rc_ir/borrow.rs	OwnedLeaves::owns	P7	15bb97f7d30e
src/rc_ir/borrow.rs	PendingRetain	P7,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24	c7d1878a1882
src/rc_ir/borrow.rs	PendingRetains	P15,P16,P17,P18	fae59c2ec13d
src/rc_ir/borrow.rs	RewriteCtx	P7	b774f9eadb68
src/rc_ir/borrow.rs	RewriteCtx::any_owned_unit	P7,P8,P9,P10,P11,P12,P13,P14	c49b82677dd3
src/rc_ir/borrow.rs	RewriteCtx::call_rc	P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P26	b05f4a24511a
src/rc_ir/borrow.rs	RewriteCtx::check_ownership_is_levelled	P7,P8,P9,P10,P11,P12,P13,P14	85ff56fd5ae4
src/rc_ir/borrow.rs	RewriteCtx::new	P7,P8,P9,P10,P11,P12,P13,P14,P26	bfca5e3f2335
src/rc_ir/borrow.rs	RewriteCtx::owns_object	P7,P8,P9,P10,P11,P12,P13,P14,P18,P26	8d339a540e72
src/rc_ir/borrow.rs	RewriteCtx::owns_unit	P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P26	5ec3f1aaa85c
src/rc_ir/borrow.rs	RewriteCtx::rewrite	P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18	19a938d13f94
src/rc_ir/borrow.rs	RewriteCtx::rewrite_inner	P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P26,P27	60b96fdb051d
src/rc_ir/borrow.rs	RewriteCtx::rewrite_rc	P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P26	bb650d544cce
src/rc_ir/borrow.rs	RewriteCtx::route	P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P27	a2c829b25466
src/rc_ir/borrow.rs	RewriteCtx::routing_is_safe	P8,P9,P10,P11,P12,P13,P14	7d9bcdfcaf7e
src/rc_ir/borrow.rs	UnBump	P19,P20,P21,P22,P23,P24	9ee9a87502a0
src/rc_ir/borrow.rs	borrow_funcref	P8,P9,P10,P11,P12,P13,P14	db31fb39070c
src/rc_ir/borrow.rs	borrow_ify	P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P26,P27	54e1480327f4
src/rc_ir/borrow.rs	call_rc	P26	b05f4a24511a
src/rc_ir/borrow.rs	cancel	P7,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P26	5548e3ee0dd6
src/rc_ir/borrow.rs	check_clone_names_are_fresh	P5,P6,P7,P8,P9,P10,P11,P12,P13,P14	aa605276d3fa
src/rc_ir/borrow.rs	clone_func	P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24	c6a5f2c80a44
src/rc_ir/borrow.rs	covered_leaves	P7,P8,P9,P10,P11,P12,P13,P14	95bb7b49e4a1
src/rc_ir/borrow.rs	drop_nodes	P19,P20,P21,P22,P23,P24	4a4d43cb3f4a
src/rc_ir/borrow.rs	drop_nodes_inner	P19,P20,P21,P22,P23,P24	a208018d5cf5
src/rc_ir/borrow.rs	expr_node	P15,P16,P17,P18	bace42aa8264
src/rc_ir/borrow.rs	func_has_borrowable_param	P7	e7c889e3f8d6
src/rc_ir/borrow.rs	funcs_observing_uniqueness	P8,P9,P10,P11,P12,P13,P14,P26	c58b36ddc036
