# generated by dev-docs/proof/proof_index.py -- do not edit
citing	cited	read	citing_name	cited_name
0017c25	3597669	03541db	README.md:None	README.md:P1
012bc5a	0594f24	c0c685d	README.md:P19	README.md:D4
012bc5a	0669029	a7118b2	README.md:P19	p40-cancel-soundness.md:L42
012bc5a	081e39f	52cd0b2	README.md:P19	README.md:D30
012bc5a	0b1cac5	42c3e23	README.md:P19	README.md:P22
012bc5a	0b850c9	4947f09	README.md:P19	README.md:D25
012bc5a	0c081dc	2076679	README.md:P19	p40-cancel-soundness.md:L43b
012bc5a	0d151d9	b1421f1	README.md:P19	README.md:P28
012bc5a	0edb0ba	507f7b1	README.md:P19	README.md:P2
012bc5a	12f00f8	18a5043	README.md:P19	README.md:P21
012bc5a	1d33077	4d28bda	README.md:P19	README.md:P18c
012bc5a	1dbc8d1	641730d	README.md:P19	p40-cancel-soundness.md:L44d
012bc5a	1e8ca86	d1ac3af	README.md:P19	README.md:P14a
012bc5a	217aebd	c161f3f	README.md:P19	p40-cancel-soundness.md:L41
012bc5a	23ac734	700d0f2	README.md:P19	p40-cancel-soundness.md:L37
012bc5a	24bf090	f19156b	README.md:P19	README.md:P15
012bc5a	2bb344b	8dd72e4	README.md:P19	p40-cancel-soundness.md:L31
012bc5a	30d6238	587f0f4	README.md:P19	README.md:D33
012bc5a	329a0ee	2addb9b	README.md:P19	p40-cancel-soundness.md:L44
012bc5a	33c54dc	03bfc88	README.md:P19	README.md:A6
012bc5a	3597669	03541db	README.md:P19	README.md:P1
012bc5a	3b81b08	98bb4b8	README.md:P19	p30-cancel-walk.md:L10
012bc5a	3efe52c	c6d2ff8	README.md:P19	p40-cancel-soundness.md:L41b
012bc5a	3f1bb47	ea46784	README.md:P19	README.md:A4
012bc5a	4517a7a	acae67f	README.md:P19	README.md:A7
012bc5a	4798985	1935619	README.md:P19	p40-cancel-soundness.md:L48
012bc5a	4a0c14c	6e456b1	README.md:P19	p40-cancel-soundness.md:L30
012bc5a	4fe00a7	27ed7cd	README.md:P19	p40-cancel-soundness.md:L33
012bc5a	4ff3e8d	f2e7f80	README.md:P19	p40-cancel-soundness.md:L43
012bc5a	561540d	4811762	README.md:P19	README.md:P30
012bc5a	561fd05	a52d666	README.md:P19	p40-cancel-soundness.md:L49
012bc5a	56c2068	c73a4c2	README.md:P19	README.md:D7
012bc5a	596a46d	4a7274c	README.md:P19	README.md:D6
012bc5a	5adaf7f	70b4cb2	README.md:P19	p40-cancel-soundness.md:L38
012bc5a	5c1f4e7	fc0aa56	README.md:P19	p13-disposals-and-pending.md:L17
012bc5a	5c7bebf	2134083	README.md:P19	p40-cancel-soundness.md:L41e
012bc5a	627e117	e2a6134	README.md:P19	README.md:A1
012bc5a	6358834	49078e5	README.md:P19	p40-cancel-soundness.md:L41d
012bc5a	63eadd9	eb5fbe7	README.md:P19	README.md:P9
012bc5a	66c9670	2c614af	README.md:P19	README.md:D16
012bc5a	7218f92	fc36090	README.md:P19	README.md:D29
